MSSubClass,MSZoning,LotFrontage,Neighborhood,HouseStyle,RoofStyle,Exterior1st,MasVnrType,ExterQual,Foundation,BsmtFinSF1,HeatingQC,2ndFlrSF,GrLivArea,BsmtFullBath,KitchenQual,Fireplaces,GarageType,MiscVal,SaleCondition,SalePrice
20,RL,70.0,Sawyer,1Story,Hip,HdBoard,None,TA,CBlock,663,TA,0,1068,0,TA,0,Attchd,0,Normal,154500
60,RL,98.0,NoRidge,2Story,Gable,HdBoard,BrkFace,Gd,PConc,1032,Ex,1122,2622,1,Gd,2,Attchd,0,Normal,325000
30,RM,56.0,OldTown,1Story,Gable,WdShing,None,TA,CBlock,0,Gd,0,1028,0,TA,1,Detchd,0,Normal,115000
50,RM,50.0,BrkSide,1.5Fin,Gable,CemntBd,None,TA,CBlock,399,Ex,660,1664,0,TA,2,Detchd,0,Normal,159000
20,RL,89.0,Timber,1Story,Hip,VinylSd,Stone,Gd,PConc,1022,Ex,0,1620,1,Ex,1,Attchd,0,Normal,315500
180,RM,21.0,MeadowV,SFoyer,Gable,CemntBd,None,TA,CBlock,150,Ex,0,630,1,TA,0,None,0,Normal,75500
50,RL,,Crawfor,1.5Fin,Gable,VinylSd,BrkFace,Gd,CBlock,341,Ex,817,1954,0,Gd,2,Attchd,0,Normal,311500
160,RL,24.0,NPkVill,2Story,Gable,Plywood,None,TA,CBlock,311,Fa,601,1456,0,TA,1,Attchd,0,Normal,146000
180,RM,21.0,MeadowV,SFoyer,Gable,CemntBd,None,TA,CBlock,131,Gd,0,630,1,TA,0,None,0,Normal,84500
50,RL,59.0,Edwards,1.5Fin,Gable,MetalSd,None,TA,PConc,0,TA,521,1393,0,TA,0,Attchd,0,Normal,135500
50,RL,52.0,SWISU,1.5Fin,Gable,Wd Sdng,None,TA,BrkTil,0,Gd,600,1477,0,TA,1,Detchd,0,Normal,145000
20,RL,62.0,Mitchel,1Story,Gable,HdBoard,None,TA,CBlock,510,TA,0,874,1,TA,0,Attchd,600,Normal,130000
30,C (all),120.0,IDOTRR,1Story,Gable,MetalSd,None,Fa,CBlock,0,TA,0,894,0,TA,0,Detchd,560,Normal,81000
20,RL,70.0,NridgHt,1Story,Gable,VinylSd,BrkFace,Gd,PConc,2,Ex,0,1535,0,Gd,0,Attchd,0,Normal,214000
60,RL,,Gilbert,2Story,Gable,VinylSd,None,TA,PConc,0,Ex,742,1690,0,TA,1,Attchd,0,Abnorml,181000
